sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
729,-0.017861668253234105,0.02351627862576007,-0.03485007433451503,0.023364420774801324,0.004091958562268791,-0.004285357540944041,-0.07532164662190498,0.00818042449375023,-0.0032339308359255704,-0.0007258709581090077,-0.005966983675093456,0.019600538677997843,0.02309476770016032,-0.03951931576307221,-0.030460063878923572,0.013629663916725116,-0.009300942078746837,-0.020063529332646605,0.03660236351119218,-0.005886160390023407,0.08259268610661705,-0.011179803992360283,0.006825460907949885,-0.0726745155337967,-0.03664772783238096,-0.08270036666698456,-0.03786972798885635,0.00010300923683549475,-0.054221712942661995,0.023931673542471808,0.0026092784158607716,-0.04528747530344839,-0.013132865443245217,-0.016162786708439136,0.0010415444145482663,0.041217666379957246,-0.051984815762233634,0.025251476299951992,0.003901793825281625,0.06549256645073358,0.024339544194158107,0.07343269120602737,0.08807070464973123,0.002666195229440791,0.04529615398006506,-0.009691009133396732,0.023909330417400797,0.019222325636503487,0.011754551249978604,0.023357056462218247,-0.07535137500094694,-0.003501503260652168,0.0
730,-0.016589711207236093,0.010442938633454718,-0.02666348319701529,-0.010142683130112016,0.01023429746284673,0.0253275024197539,0.014631130721481245,0.0013729297876993003,-0.015893917936147802,-0.005029921284750693,-0.006198308205542637,0.021456331100935505,0.015626038397828352,-0.04887628947903129,0.023092169685617687,0.013629663916725116,-0.009300942078746837,-0.020063529332646605,0.03660236351119218,-0.005886160390023407,0.08259268610661705,-0.011179803992360283,0.04307016116220253,-0.0726745155337967,-0.03664772783238096,-0.08270036666698456,-0.03786972798885635,0.00010300923683549475,-0.054221712942661995,0.023931673542471808,0.0026092784158607716,-0.04528747530344839,-0.013132865443245217,0.007343412930910886,0.0010415444145482663,0.041217666379957246,0.02785899215457956,0.0756774213857924,0.002159919715561802,-0.020148317393956054,-0.030541316680029698,0.07157298879759322,-0.00803178992485268,0.014814318107004312,0.00908397755144869,-0.010965242932476475,0.04321252407415465,0.02877009334005412,0.024822396297803858,-0.010155234576756773,0.014636313455141834,-0.0040743622628309625,0.0
731,-0.02616487283247423,-0.06898055367146161,0.010729537108878756,-0.04084343466404431,0.014900570426074445,-0.12506645786735582,0.02745598625813434,0.007835741217495504,-0.03440725159014179,0.0008540411761082678,-0.010712750995088824,-0.043650594170244514,0.02437739142533237,-0.014557876734218253,-0.033907170236839874,0.0759135474277623,-0.0003256753250281807,-0.015990384783654332,0.00960597118856064,-0.012527026308368954,-0.03195695363427567,0.011880483309208795,-0.02103377246271181,-0.0038295028280121257,-0.0003284123455778956,0.02789869253285759,-0.02104478442804723,0.005361764785796115,-0.06269177969585703,0.004372238262073143,-0.07830104189552078,-0.04029653068487414,0.02715972648581169,0.0017508598568646584,0.019544215160040162,-0.032015999569720316,-0.05090452912966714,0.04545099237189742,0.013780708418978055,-0.031169554261173005,0.02629957493968859,0.011498188238250294,0.011760739403832137,0.03376001621874318,0.02522036579265229,-0.02394985179073333,-0.06402175289399395,0.0095297342274974,-0.0836269800485053,-0.0408458368121487,0.027466894233875796,-0.010002866978519709,0.0
732,-0.026549432091970034,-0.07690646220915402,-0.0313179880335797,0.021929649893743394,0.013019776731712913,-0.0393887701762495,-0.04421427569748772,-0.005807971800959016,-9.732682343707877e-06,-0.0038460874014510124,-0.017039838347451184,-0.022366802732106422,0.02810040542406353,-0.014301130504205143,-0.008836652954578555,0.0759135474277623,-0.0003256753250281807,-0.015990384783654332,0.00960597118856064,-0.012527026308368954,-0.03195695363427567,0.011880483309208795,-0.024791951527283383,-0.0038295028280121257,-0.0003284123455778956,0.02789869253285759,-0.02104478442804723,0.005361764785796115,-0.06269177969585703,0.004372238262073143,-0.07830104189552078,-0.04029653068487414,0.02715972648581169,-0.03283558556043857,0.019544215160040162,-0.032015999569720316,0.07403681829256138,-0.0743063422014434,0.008654621753230032,-0.028301959715784145,-0.052101654880586455,-0.009843500090260705,-0.04873874842520618,-0.0005924955519340611,0.0290002758624968,-0.02354853287288094,-0.013454943584600526,0.053722158104346565,-0.07569845082106552,0.021927266074726743,-0.04421232799368819,-0.011466380410078683,0.0
733,-0.08627560970202469,-0.004431404524590601,-0.04902551402226374,0.021080310136433193,-0.005312009909546688,0.053692593276487614,-0.05693775626223566,-0.0009536823270277404,0.06347236090654006,-0.009355975958665831,-0.016770562136225266,-0.029564193523735696,0.014445570544573311,0.018491068539984685,-0.02363766587888143,-0.024920890378894122,-0.013379297522080225,0.057510012558207785,-0.02252935483917312,-0.05828017067286115,-0.013566124145073952,0.01110866054616587,0.04747778413119882,-0.015095994349245339,0.009888366900676265,0.06116608683237215,-0.027704308449623356,-0.0673232599666643,0.018919871165675537,0.04677911733983439,-0.07830104189552078,-0.04029653068487414,0.02715972648581169,-0.07851319971091858,0.019544215160040162,-0.032015999569720316,0.04107036638235887,0.02316039360094736,-0.0026177921282406194,0.07704240809559483,-0.043281516525830205,0.036742045241010185,0.037065813640016786,-0.06349149680593884,-0.03191688241501938,-0.08610619976355117,0.028959085625633624,0.018063735992861322,-0.02138851623991171,0.021091116572501126,-0.0569322041958706,-0.01510000231198518,0.0
734,-0.0857618530887866,-0.030862060112097814,0.008885003151725296,-0.004191729294428907,0.016019523636646008,-0.0711672559820846,-0.060130146286593696,0.003182516988043793,0.012962959135221913,-0.009540812475760255,-0.018503688891699573,0.06124848554646941,0.017941571494599986,0.015838024163207325,0.046072878738389916,-0.024920890378894122,-0.013379297522080225,0.057510012558207785,-0.02252935483917312,-0.05828017067286115,-0.013566124145073952,0.01110866054616587,-0.040512314272606514,-0.015095994349245339,0.009888366900676265,0.06116608683237215,-0.027704308449623356,-0.0673232599666643,0.018919871165675537,0.04677911733983439,-0.07830104189552078,-0.04029653068487414,0.02715972648581169,0.007277875199573668,0.019544215160040162,-0.032015999569720316,-0.03100777451182571,0.009602636101660766,0.014875600716515027,-0.02423895828761937,-0.04426153189858431,-0.05420702168179981,-0.06596891391497794,-0.014109601207695825,0.056033809906321945,-0.08660985192312937,0.03151859184328276,0.04137328800016112,0.005066081281347639,-0.0041973536069708295,-0.06013228325043009,-0.018096654637461795,0.0
735,0.0024465786981530437,-0.027606802937839292,0.027440229852634106,0.07796934727268047,0.020138223752149475,-0.016921553961591673,0.022407512657258637,0.023145423404518313,0.061878477638526566,-0.008392185548099581,-0.030259673818039744,0.019925440022072968,-0.004578122936745881,-0.021147696637834685,0.03824507471728732,0.1287208491592446,0.06794981712772831,-0.004944870526343047,-0.026730768594005472,-0.02890612938912434,0.018067565067763677,0.03774487489377657,0.025926752214539293,0.0050487001679826995,0.042494696105586156,0.09572452001733331,-0.022884401055334375,-0.05463457365549864,-0.01241683225755649,-0.021187109995861854,-0.07830104189552078,-0.04029653068487414,0.02715972648581169,-0.007972754882424151,0.019544215160040162,-0.032015999569720316,0.02819547487619813,-0.015430366208968453,0.019429357317637504,-0.004058693541095244,0.017479436584910045,0.04006706489195168,0.024506768175506292,-0.06345439353438026,0.06376906891001234,0.003625258062501564,0.0009430316856229791,0.012203674350171457,-0.021487868168659132,0.07795559805241051,0.02239041242855919,-0.017712680552968898,0.0
736,0.0052464612562488164,-0.03655053982065101,0.024598862650546817,0.029071909603465677,0.02280466544542446,-0.030024051096128476,0.019436304389784623,0.029349722377121037,0.002182236307191101,-0.00737558470407567,-0.032688581387755496,0.07947600162932542,-0.003704122699239406,-0.05441059710371496,0.03182483912567082,0.1287208491592446,0.06794981712772831,-0.004944870526343047,-0.026730768594005472,-0.02890612938912434,0.018067565067763677,0.03774487489377657,0.032230178345713886,0.0050487001679826995,0.042494696105586156,0.09572452001733331,-0.022884401055334375,-0.05463457365549864,-0.01241683225755649,-0.021187109995861854,0.04966983465176605,-0.02839051965089431,-0.03937464032723537,-0.02172038632577184,-0.003648021384008818,0.023073671715982885,-0.001813471007141864,0.004949120095268867,0.02435637265655939,-0.02496103932374672,0.005719252111862241,-0.01945623771178643,0.017609161733459548,-0.003898524990125114,0.05743333357142246,0.0008314372703247646,0.015432848061303557,0.001144088453087676,-0.012541288313314641,0.02909200633360117,0.01943961778019116,-0.020163358955791424,0.0
737,-0.14098068076617026,-0.006662854919984612,0.01959114918388973,-0.03693126794820636,0.008591578919668656,0.05287794934155094,-0.11189957966658437,0.009817670055964036,-0.03105250680698935,-0.009576019431397763,-0.038713862516797586,0.01893421558252218,-0.016950334091063852,-0.03331461520447037,-0.021404228217815707,0.0515617601220401,-0.06870934696726322,0.017928770914723603,-0.005042342383866458,-0.09136340961924323,0.04418766166236771,-0.008353488982367973,0.07043276095889248,-0.01689586396246824,-0.054518597753857215,0.01419030729816427,0.027925922021127255,0.018536850738890352,0.05332298180519658,0.07424241924754946,0.04966983465176605,-0.02839051965089431,-0.03937464032723537,-0.0064500949243733955,-0.003648021384008818,0.023073671715982885,-0.050922238746595044,-0.0021982691300188543,0.008555086089817681,0.024572337781357187,0.021399498075912522,0.052078177343664725,0.012235122979415184,0.029791245585125182,-0.021203149970217407,-0.14301581146933084,-0.038473364066175984,0.00026808164935826555,-0.004545297899688496,-0.03692022857511355,-0.11192609636046265,-0.021528983123440287,0.0
738,-0.14351731613401172,-0.004909679224206265,-0.010981020020866228,-0.02911251005104243,-0.008906944692443524,0.01020498322030615,-0.05880674210790484,-0.011983547167206864,0.017119199504575463,-0.015627214931532508,-0.027440406103191126,0.018053127191809987,-3.786196268408771e-05,0.058971390805064174,-0.04615157927902024,0.0515617601220401,-0.06870934696726322,0.017928770914723603,-0.005042342383866458,-0.09136340961924323,0.04418766166236771,-0.008353488982367973,0.06597738476163033,-0.01689586396246824,-0.054518597753857215,0.01419030729816427,0.027925922021127255,0.018536850738890352,0.05332298180519658,0.07424241924754946,0.04966983465176605,-0.02839051965089431,-0.03937464032723537,0.006307916775794129,-0.003648021384008818,0.023073671715982885,0.015196616051547056,-0.05696063981297584,-0.006798289991567533,0.008392885665628805,-0.0031008862429246537,0.05299199663056737,0.043437096698935515,-0.017500072574261713,-0.016781293148004722,-0.14048398843458454,-0.013920171479455637,0.010186739330294488,-0.006263718296910551,-0.029115113999579948,-0.05879666040958986,-0.028732805714015614,0.0
739,-0.07646449610211166,-0.02055524033538168,-0.01657741453767853,0.0022907588313873664,-0.016168236803590315,0.06759314657353027,0.1048677579862016,-0.006985639661500943,0.021387770694722343,-0.018936668761424722,-0.03925422216214357,0.05449163895019634,-0.02895932436745684,-0.005215166697704299,-0.025684385278894113,0.0475739938939334,-0.0708693247838467,-0.024610984746150536,0.07280840813340465,0.005330657283957041,0.020115053042704535,-0.019619880250097928,0.07314036900160097,0.11998075883543342,0.030923768921230037,-0.057144790245854664,-0.07647371946237783,-0.04930532540480949,0.06955091750651318,0.022870798999605094,0.04966983465176605,-0.02839051965089431,-0.03937464032723537,-0.08941867820530802,-0.003648021384008818,0.023073671715982885,0.04309811752053656,0.04218581815746768,-0.014686491317009965,-0.003405711168711698,-0.0031008862429218703,-0.015871501000357276,-0.015608076518827728,-0.021714492454060992,0.07849397174538822,-0.08480669088669576,-0.0780282742721066,-0.02236680382764994,-0.03299429339802366,0.002282805035277807,0.10488045423964472,-0.02804689150563064,0.0
740,-0.07854439152925861,-0.026043442513470735,-0.01154615382901466,-0.008934650652537495,-0.01981078661672404,0.017446467429279938,-0.03481036466730608,-0.012816531751492503,-0.011995734857805892,-0.022611394756053012,-0.02482716179827364,-0.014073558254529052,-0.027324830416794166,0.025665699300852177,-0.010301673156693409,0.0475739938939334,-0.0708693247838467,-0.024610984746150536,0.07280840813340465,0.005330657283957041,0.020115053042704535,-0.019619880250097928,0.04581597178752521,0.11998075883543342,0.030923768921230037,-0.057144790245854664,-0.07647371946237783,-0.04930532540480949,0.06955091750651318,0.022870798999605094,0.04966983465176605,-0.02839051965089431,-0.03937464032723537,-0.013958534344489017,-0.003648021384008818,0.023073671715982885,-0.04039387148330454,0.09753951960366765,-0.01904117659131116,0.056219525776248114,0.013559375093890866,0.05281564554011279,0.015140289548128436,0.011652863485576254,0.10584648554194306,-0.08272365459879517,-0.0042919113254162086,-0.04191800406411066,-0.027507859110533214,-0.008924377039115009,-0.03480323542261662,-0.03628544497739773,0.0
741,-0.08140917604439858,0.0879697728327079,-0.012001400507801381,-0.04484852695508029,-0.03257161472025225,0.07125904428074557,-0.0376083138918878,-0.025598536579307288,0.0007371154775254942,-0.027091479860880865,-0.04172288863553033,-0.12852143340558542,-0.05154712271341441,0.075260512731326,-0.04662555640323472,-0.01706131881461363,0.055401031148242005,0.058375629885941326,0.010248991377499897,-0.054067490853258314,0.002594405942852798,0.023357876483382736,0.01878286926587405,0.05733145114439782,-0.06188632739557432,-0.007064260034884958,-0.005567401983274893,-0.039957993155583786,0.0008492649528199202,-0.05600627711139963,-0.012011578366165569,-0.010163119021734073,0.01934828046968884,0.002572266089614807,-0.06197125479497413,-0.08020924363929849,-0.02233006221743996,-0.08336484389344385,-0.03324989254344991,-0.02321284313101642,-0.019761147579747135,0.03591159192414038,-0.042838386288033256,-0.00023041879844793077,-0.010720677846144612,-0.08232973326468197,-0.016532373413350673,-0.04586356696639187,0.12294530488950038,-0.0448282830062838,-0.037614653805542124,-0.03218167886431688,0.0
742,-0.08118778151803271,0.10963412211685841,-0.007700104301331123,-0.009901076634597102,-0.03714265762300804,0.10668315384971384,-0.0542190638338708,-0.028700686065609427,-0.005963266184390751,-0.03305905884137765,-0.0351427900779892,-0.09935190087057384,-0.060707099228583285,0.06479097201865161,-0.03399334789578799,-0.01706131881461363,0.055401031148242005,0.058375629885941326,0.010248991377499897,-0.054067490853258314,0.002594405942852798,0.023357876483382736,0.00035489847784194275,0.05733145114439782,-0.06188632739557432,-0.007064260034884958,-0.005567401983274893,-0.039957993155583786,0.0008492649528199202,-0.05600627711139963,-0.012011578366165569,-0.010163119021734073,0.01934828046968884,-0.010096177377726064,-0.06197125479497413,-0.08020924363929849,-0.014909732724893402,-0.02754836184992262,-0.032329187656884056,0.10314788325819249,-0.10894254650030755,0.0068008364652232265,-0.07238521147376968,0.00658634778308531,0.007668504898711257,-0.08254981138092361,0.028788953741754525,-0.05239829513937327,0.10128535785556488,-0.00990135836837712,-0.05423547256850916,-0.03700444851442831,0.0
