sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
781,-0.5141541012503483,1.5024095747118726,-3.608067005861914,-0.0009009549977500419,5.89914358644975,-0.07857211275016703,-0.1491880322628074,6.793458675943084,-0.09410655836502571,1.0508861113745065,3.020201435526488,0.10900962469472207,1.1757580407109522,-2.318662800652276,-1.5534284665634195,0.06532357846520737,-1.1919694059088901,2.6090741151834917,-0.43095519922986003,-1.6190113109481559,-2.78234134543317,0.0793793139203695,0.49855700372947176,-1.3414103685885985,2.9622857956598794,-0.42399272524447634,-2.114877678946926,-3.809489926799227,-2.2394626064838974,-1.3973199325113261,0.00011177872246595418,-1.1967676359797146,-0.511927262807777,2.3746032371752377,-0.16714224283682919,-0.0002651542959266229,0.03878195719309484,0.644798210525214,6.175183711687781,-0.8940466649523148,-0.10783883986691234,6.426394526051182,0.4327604927455418,1.983809142140636,7.331693469233607,1.5925950997424774,5.397981018610814,11.500390768405543,-1.4701965246902593,-0.0008773056714479201,-0.14921483401552482,0.02437149973314618,1.0
782,-0.5076040233174143,1.4890119917534594,-3.6490044576247436,-0.06158945726873103,5.951539304407142,-0.3305914276625699,-0.14190165023536283,6.859354254230167,0.005692110219137777,1.0560767873521504,3.0295447334981507,0.08594136194488457,1.2271903815063456,-2.7319299245069764,-1.6493941923813829,0.06532357846520737,-1.1919694059088901,2.6090741151834917,-0.43095519922986003,-1.6190113109481559,-2.78234134543317,0.0793793139203695,0.5905930059887431,-1.3414103685885985,2.9622857956598794,-0.42399272524447634,-2.114877678946926,-3.809489926799227,-2.2394626064838974,-1.3973199325113261,0.00011177872246595418,-1.1967676359797146,-0.511927262807777,2.3589394648703585,-0.16714224283682919,-0.0002651542959266229,-0.12643896827116186,0.4507683342614803,6.241946291556079,-0.9690710087152616,-0.01638342469306322,6.449459474276306,0.6223716361786223,1.8880873648304144,7.239528489196137,1.586235324821567,5.40848747736023,11.514803110533704,-1.4568328864555522,-0.06156714721163048,-0.1419125306489612,0.041992012698055074,1.0
783,-0.5078974387581615,1.461205614398766,-3.751287047093806,-0.1008825766243015,5.995973835537084,-0.19505740947388295,-0.14761130697162234,6.92621779016441,0.002410346572769497,1.059259641413168,3.0671585806245987,0.18976281923422045,1.242078690683959,-2.1804510704054367,-1.6640450219097518,0.17322143562826833,-0.9416708040226287,2.7303974234977075,-0.5719063514153285,-1.7668394142909936,-2.815818817445966,0.19850277448573136,0.5561305674830532,-1.2508782040234094,3.130375999681273,-0.534892376755799,-2.0704373141267047,-3.8471330295223516,-2.3623216668174956,-1.3602035794603,0.00011177872246595418,-1.1967676359797146,-0.511927262807777,2.346809385232958,-0.16714224283682919,-0.0002651542959266229,0.04874387462175402,0.6342458643808051,6.298130066498388,-1.0281626429695199,-0.4660392159645445,6.424698940668145,0.24439397122161086,1.8947777014240863,7.235218430131921,1.5498728357404898,5.318800099179863,11.574137276347221,-1.582395507371116,-0.10087671980180259,-0.14760448721713082,0.04875516242533293,1.0
784,-0.5136693942254345,1.488256488955053,-3.8285229153302414,-0.07931375669358938,6.030040309403374,-0.3382214272059756,-0.12708521045365437,6.962627889353545,0.10786749971745782,1.0547648582588998,3.071842644178962,0.23638469184620703,1.2894505835218206,-2.605993821451675,-1.6410169709229776,0.17322143562826833,-0.9416708040226287,2.7303974234977075,-0.5719063514153285,-1.7668394142909936,-2.815818817445966,0.19850277448573136,0.5424396705766978,-1.2508782040234094,3.130375999681273,-0.534892376755799,-2.0704373141267047,-3.8471330295223516,-2.3623216668174956,-1.3602035794603,0.00011177872246595418,-1.1967676359797146,-0.511927262807777,2.334611349967335,-0.16714224283682919,-0.0002651542959266229,-0.19720530797751148,0.7881768252957813,6.350830576404088,-0.9670111305887873,0.18939125944813698,6.378012160783272,0.7283408051579087,1.7925819600864938,7.2488824543115244,1.5559732197741745,5.3737794767441285,11.562673329495595,-1.6094820727105092,-0.07928363041048281,-0.1270973401037364,0.06653852327630615,1.0
785,-0.625147890409718,1.518085289185481,-3.837597519448644,-0.19252476843176342,6.076449708583538,-0.2964117052245459,-0.08425561799856486,7.022939096599351,0.044207580927354516,1.0571035144686083,3.0868085424012253,0.23076037530942708,1.294423161093002,-2.6519164990778306,-1.7431259924771076,0.19304418078421148,-1.0663620763780746,2.6616362781470864,-0.5365499860608542,-1.7670541846691177,-2.80148080723676,0.07156345612832164,0.6897839254377733,-1.4494388384959207,3.1467572456121,-0.5356056022804505,-2.3023070192894832,-3.989811352853496,-2.441267953886956,-1.470678455617084,0.00011177872246595418,-1.1967676359797146,-0.511927262807777,2.439704729010703,-0.16714224283682919,-0.0002651542959266229,-0.001226388609099629,0.720575163574859,6.406433807173625,-1.0618640403170143,-0.4025285109826828,6.6658959614050435,0.1383975510893956,1.8600317297678195,7.407010976190324,1.4416612122470762,5.378997580513805,11.604069897959008,-1.52384664205852,-0.19252375015092052,-0.08425592162492339,0.07951310202708624,1.0
786,-0.6221676348248024,1.5213978783784954,-3.942179279916314,-0.10540157441188418,6.0837937491452925,-0.28752994620689326,-0.1667040168612408,7.038947626917683,-0.02191562808172522,1.0538522119331604,3.1104782571429808,0.2940125239755963,1.3033384924780145,-2.816306374058413,-1.8145371513980988,0.19304418078421148,-1.0663620763780746,2.6616362781470864,-0.5365499860608542,-1.7670541846691177,-2.80148080723676,0.07156345612832164,0.6469039372970723,-1.4494388384959207,3.1467572456121,-0.5356056022804505,-2.3023070192894832,-3.989811352853496,-2.441267953886956,-1.470678455617084,-0.02161333692403021,-1.29057510594155,-0.461808978288241,2.2904401916238584,-0.21671865454707612,-0.06527208330179626,0.14301483056530787,0.8683302250621617,6.43610606489287,-0.9727340093836443,0.3214935258103638,6.602519301867538,0.8587724796051291,1.9302110639156012,7.449884177625272,1.4387462767894672,5.365361040071585,11.624086022414001,-1.5272106033367308,-0.10536886819374963,-0.16670567770269668,0.0646475185411792,1.0
787,-0.6034433082688752,1.3712271682951849,-4.0096080647781545,-0.1343559205775265,6.1063195878431085,-0.10064512332658178,-0.18409099666312312,7.071262520676547,-0.12552334607798055,1.041645567326392,3.1200681131304213,0.31919347415549276,1.3045742809868293,-3.132995370731544,-1.8343260100876229,0.15132790664811466,-1.098232453310935,2.7380665811932734,-0.33878562229199105,-1.8396630932734739,-2.990873714698767,0.16279164523698073,0.6107579888643786,-1.448407005103948,3.3117523755175307,-0.46128941090748726,-2.2693173681704932,-4.0495286633870755,-2.5275183842571076,-1.50401578842371,-0.02161333692403021,-1.29057510594155,-0.461808978288241,2.371658493285673,-0.21671865454707612,-0.06527208330179626,0.10351146675258449,0.744923313836487,6.463778670461471,-0.954804113691461,-0.22977939343209622,6.5517514806931025,0.24501938338611198,2.0379205911433806,7.487310373959876,1.4655565318522288,5.317851707844014,11.668430986153947,-1.7708785439485464,-0.13432063361342303,-0.18410155221970687,0.07166958086053513,1.0
788,-0.6040926084470896,1.3828037957907713,-3.9917233629394215,-0.18028782346325573,6.171366804247219,-0.2770619881608056,-0.14105117416920873,7.1145227816763175,0.16672675705843687,1.0462886555085928,3.1335815817903856,0.24974601234982574,1.3158140717098494,-2.582514835708835,-1.785309956532102,0.15132790664811466,-1.098232453310935,2.7380665811932734,-0.33878562229199105,-1.8396630932734739,-2.990873714698767,0.16279164523698073,0.6961713601608109,-1.448407005103948,3.3117523755175307,-0.46128941090748726,-2.2693173681704932,-4.0495286633870755,-2.5275183842571076,-1.50401578842371,-0.02161333692403021,-1.29057510594155,-0.461808978288241,2.39833674033133,-0.21671865454707612,-0.06527208330179626,0.06687731878912916,0.6535955348898188,6.541765104336613,-0.885968360299792,-0.0011408554974229213,6.621312039862857,0.5878581138270702,1.7481035709606882,7.402018749504433,1.466373801713553,5.33419682271866,11.677386050068396,-1.7824616355709677,-0.18027347813308536,-0.14102271081548967,0.07692492320802279,1.0
789,-0.585291598588846,1.3450751483503356,-4.022243331947497,-0.11428058605635646,6.188955472819488,-0.2211245838688871,-0.1739951768441132,7.171632282858458,-0.03747449313896779,1.05078343866286,3.142701839155337,0.1942165927354271,1.2953647142425733,-3.0087970823690173,-1.7790921966051965,0.06016331877423315,-1.3007979330949384,2.801586879301033,-0.469202592286757,-1.782848067860418,-2.7881436523145,0.27345152498885394,0.8297752031176792,-1.378960131592098,3.327215164495247,-0.5104757330423132,-2.3329775385196165,-3.932140657613602,-2.598413263615976,-1.5341204653586196,-0.02161333692403021,-1.29057510594155,-0.461808978288241,2.3501278850777365,-0.21671865454707612,-0.06527208330179626,0.07215667595178231,0.7569196652427627,6.571759886596283,-0.8410809291263533,-0.1535665474538621,6.397727496707594,0.41167907803391846,1.956407775399193,7.39007048025207,1.490618781257419,5.4040304283662355,11.638058852202802,-1.7560058288689766,-0.11427458512239107,-0.17398114195595368,0.0834056007412265,1.0
790,-0.5915374590657178,1.3480777876773369,-4.033006707684343,-0.13875447599337196,6.249127233724624,-0.27528468081569174,-0.09960718878819039,7.219657873813454,-0.017799651134361737,1.0596703322597503,3.1645107225080484,0.12756701428308156,1.350386726420712,-2.5726425692626296,-1.767755023564822,0.06016331877423315,-1.3007979330949384,2.801586879301033,-0.469202592286757,-1.782848067860418,-2.7881436523145,0.27345152498885394,0.7880216811781326,-1.378960131592098,3.327215164495247,-0.5104757330423132,-2.3329775385196165,-3.932140657613602,-2.598413263615976,-1.5341204653586196,-0.02161333692403021,-1.29057510594155,-0.461808978288241,2.3290729662673453,-0.21671865454707612,-0.06527208330179626,-0.055833304652371525,0.692250444976706,6.639877069534371,-0.8298232473655786,-0.07227284507709213,6.464462080238955,0.4074632815910963,1.941374633017671,7.431517331205334,1.4968454569484315,5.2892555625033895,11.687513146887799,-1.7590041421821647,-0.1387194684272574,-0.09961408807781198,0.08559376310801853,1.0
791,-0.49389612437155284,1.372075656053395,-3.9407753613419434,-0.1841949740024128,6.332256835713557,-0.33587557261874196,-0.11953604087767919,7.296722194183095,-0.1060373825566186,1.0711240436477842,3.1507413263466217,0.2695595944641661,1.3353807230994008,-3.4465045362646993,-1.5414211158063718,0.2020287106021541,-1.1962786136420036,2.892494830742456,-0.5430186605450256,-1.8802546947389802,-2.915788717025993,0.2135443424280711,0.7093423495897095,-1.4619554261637533,3.390525786249412,-0.5312823583310247,-2.3947534142090436,-3.9742607312916616,-2.5808891805916496,-1.5961783520226889,-0.0028519477123139327,-1.4340814099289887,-0.4456926830836599,2.3543298080893846,-0.17120399417392662,0.021146966489382333,-0.019290971596091996,0.7955967907952195,6.72205632243506,-0.7225304649518127,0.3341956668067289,6.571849154497913,0.7383512864003487,2.0303191091755295,7.484106253312617,1.5992899798201838,5.344426179472826,11.770022432095455,-1.675569506569349,-0.1841631809680949,-0.11952871015128451,0.0789474499931259,1.0
792,-0.4925862502960837,1.3940007347004917,-3.920082822354466,-0.1960657741608392,6.374407925660435,-0.3376863239192747,-0.12631118167434555,7.36187318966468,-0.0989072198141494,1.0923887030375206,3.141437427062261,0.22791966721090132,1.341853901002711,-3.260484414576135,-1.7328313181071118,0.2020287106021541,-1.1962786136420036,2.892494830742456,-0.5430186605450256,-1.8802546947389802,-2.915788717025993,0.2135443424280711,0.7298415587008537,-1.4619554261637533,3.390525786249412,-0.5312823583310247,-2.3947534142090436,-3.9742607312916616,-2.5808891805916496,-1.5961783520226889,-0.0028519477123139327,-1.4340814099289887,-0.4456926830836599,2.4273368046745283,-0.17120399417392662,0.021146966489382333,-0.08523702867567168,0.5620233858219086,6.7684353513483995,-0.8148040490260212,-0.013842996493795239,6.613474113312841,0.5399429932785414,2.0290342726920056,7.463754919265989,1.5979667539068143,5.259086570626356,11.733689412041747,-1.6974956662806362,-0.19604510991443294,-0.12629423125171685,0.082211198255036,1.0
793,-0.6086651628514164,1.3510726782576876,-3.9852124362176977,-0.07281950400951495,6.384220551284965,-0.18144094191051022,-0.13781172038913841,7.37996655183842,-0.06149354025819073,1.1068655553795679,3.150965257054473,0.20592202309116178,1.3485036201215668,-3.8185447796418153,-1.8391289503904424,0.048273011654576876,-1.1472835760430615,2.8207674580666957,-0.514117417982367,-1.7576373296282801,-3.022347580578415,0.18294302812623917,0.7265983263414825,-1.7082047082739231,3.3619152230799028,-0.5895478744187884,-2.3283102855932922,-4.113923951734789,-2.66819457248166,-1.6216571439355372,-0.0028519477123139327,-1.4340814099289887,-0.4456926830836599,2.3271418938320725,-0.17120399417392662,0.021146966489382333,-0.03953615862852781,0.6390444049433155,6.77256366546586,-0.8663547381390116,0.5856980585348356,6.770614982193635,0.9875752513924859,1.9981424788300164,7.663919436862225,1.467502246356266,5.2253503784161275,11.77461899864459,-1.7749469451086586,-0.07277623614736707,-0.13783298542636313,0.07948997844927781,1.0
794,-0.609714294830861,1.3381438944716193,-4.081411378531153,-0.018605983643130472,6.388232002011973,-0.36555469419897746,-0.12008072779645224,7.366787436181002,-0.17740983941252722,1.104561123407075,3.1598929714886155,0.266875910431388,1.3642157883050554,-3.485032257751375,-1.8708134635509057,0.048273011654576876,-1.1472835760430615,2.8207674580666957,-0.514117417982367,-1.7576373296282801,-3.022347580578415,0.18294302812623917,0.8892427155391361,-1.7082047082739231,3.3619152230799028,-0.5895478744187884,-2.3283102855932922,-4.113923951734789,-2.66819457248166,-1.6216571439355372,-0.0028519477123139327,-1.4340814099289887,-0.4456926830836599,2.382078356279519,-0.17120399417392662,0.021146966489382333,-0.015274069407117065,0.7400803423428409,6.772112131109262,-0.850842960247473,-0.4228519365768951,6.709548973325171,0.19683905777684063,2.1207345847731824,7.501305146077263,1.4685660973626273,5.343684638922162,11.778235818937235,-1.7619807503141933,-0.018603611352206856,-0.12006755696459327,0.07745353105589585,1.0
795,-0.41948989317305285,1.0977661502585427,-4.162757269260674,-0.08847219464049208,6.441306580861628,-0.22201323754144395,-0.15787435523060628,7.370733725050172,-0.049539106256192275,1.0973055851174445,3.1437292032606043,0.23458605254764284,1.4138532934090766,-3.477785200734688,-1.934108025681082,0.07636219223780907,-1.2490827665364834,2.9060810740348004,-0.5336725100507865,-1.9147005592304664,-2.945313947990905,0.17142795218952006,0.6682201438727907,-1.4756832965091191,3.409813382264741,-0.5380262753988997,-2.435599124601536,-3.9948365243335258,-2.6972499710077815,-1.5277006839795781,-0.0028519477123139327,-1.4340814099289887,-0.4456926830836599,2.229144214968754,-0.17120399417392662,0.021146966489382333,0.0890276651454785,0.628292119608801,6.797656074711047,-0.7140312286821423,0.4358127947776969,6.735074182694308,0.9781108074972418,2.0001264467816013,7.572054197143371,1.6349159726463052,5.2676298983390115,11.923769342307608,-2.002538446411633,-0.08849711843886406,-0.1578818030663685,0.07878483441503027,1.0
796,-0.4252665814010388,1.1132248998259424,-4.109937376230697,-0.18619431737325187,6.506353797265739,-0.25827126292335134,-0.18115255407500622,7.4042399512978445,-0.018877832476214277,1.0782198688304105,3.132720057581728,0.2959539124248402,1.433449368334551,-3.7665582379812865,-1.7716085454356867,0.07636219223780907,-1.2490827665364834,2.9060810740348004,-0.5336725100507865,-1.9147005592304664,-2.945313947990905,0.17142795218952006,0.7488800753753339,-1.4756832965091191,3.409813382264741,-0.5380262753988997,-2.435599124601536,-3.9948365243335258,-2.6972499710077815,-1.5277006839795781,-0.03797206446457122,-1.5096135358311231,-0.4609017680147922,2.145887244460317,-0.2555981608447305,0.14877206788629574,-0.02360627223339183,0.525345652170497,6.8266187784413495,-0.6911486694945663,-0.50160521075439,6.673742199648113,0.06904797157793476,1.9728566713079871,7.491434387309092,1.6409036961480197,5.277714849828048,11.976767205228695,-2.0180609974137362,-0.1861702414376748,-0.18115957249187162,0.05085473325476578,1.0
797,-0.4422459186415955,1.2600675232229386,-4.122430216878004,0.013552129610723265,6.546159731402981,-0.4208471079221047,-0.004559321462319967,7.44072450876753,-0.07314104672491764,1.0738505745459328,3.1225893011857413,0.27592620658448075,1.4584299503341447,-3.161502926649229,-1.912587874556822,0.22898230005598263,-1.2587527782499435,2.861895045227684,-0.5176905475333303,-1.9216392945237146,-3.0952469984295052,0.24561382891183486,0.949316786684294,-1.6880615259697747,3.4763952205642332,-0.5775485109431808,-2.582255227423128,-4.181955636898961,-2.7793538165151537,-1.7090390192735279,-0.03797206446457122,-1.5096135358311231,-0.4609017680147922,2.1532038004320824,-0.2555981608447305,0.14877206788629574,-0.027347729700837584,0.570176461685064,6.869127512869572,-0.6414876946628182,0.2681445336256173,6.753908479154896,0.8555258224843287,2.033369352112796,7.586100648626036,1.6220831486321698,5.324455321589931,12.020498682994951,-1.7813765863631783,0.013553557329650249,-0.004549948745952153,0.034775447851421934,1.0
